image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058761.jpg,NV,ISIC_0058761,head/neck,BCN_0004079,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072439.jpg,MEL,ISIC_0072439,anterior torso,BCN_0000222,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031245.jpg,BCC,ISIC_0031245,anterior torso,HAM_0005901,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061970.jpg,NV,ISIC_0061970,lower extremity,BCN_0000541,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072507.jpg,MEL,ISIC_0072507,anterior torso,BCN_0003922,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025751.jpg,MEL,ISIC_0025751,posterior torso,HAM_0000814,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066041.jpg,MEL,ISIC_0066041,anterior torso,BCN_0005715,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061421.jpg,NV,ISIC_0061421,anterior torso,BCN_0000683,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027013.jpg,NV,ISIC_0027013,unknown,HAM_0001854,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062764.jpg,BCC,ISIC_0062764,head/neck,BCN_0001165,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055681.jpg,BCC,ISIC_0055681,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061490.jpg,BCC,ISIC_0061490,head/neck,BCN_0004486,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072522.jpg,MEL,ISIC_0072522,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064060.jpg,MEL,ISIC_0064060,anterior torso,BCN_0003949,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070198.jpg,MEL,ISIC_0070198,lower extremity,BCN_0000628,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026225.jpg,NV,ISIC_0026225,unknown,HAM_0003781,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025722.jpg,NV,ISIC_0025722,lower extremity,HAM_0001590,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066778.jpg,NV,ISIC_0066778,anterior torso,BCN_0004390,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072520.jpg,BCC,ISIC_0072520,head/neck,BCN_0000883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070932.jpg,BCC,ISIC_0070932,upper extremity,BCN_0002294,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029856.jpg,BCC,ISIC_0029856,posterior torso,HAM_0001457,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059393.jpg,BCC,ISIC_0059393,head/neck,BCN_0005389,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028423.jpg,NV,ISIC_0028423,head/neck,HAM_0006439,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027901.jpg,NV,ISIC_0027901,anterior torso,HAM_0004320,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060163.jpg,MEL,ISIC_0060163,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053509.jpg,MEL,ISIC_0053509,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071110.jpg,BCC,ISIC_0071110,anterior torso,BCN_0004804,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068454.jpg,NV,ISIC_0068454,anterior torso,BCN_0004563,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064071.jpg,NV,ISIC_0064071,anterior torso,BCN_0003853,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013227_downsampled.jpg,NV,ISIC_0013227_downsampled,head/neck,MSK4_0011686,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029442.jpg,NV,ISIC_0029442,unknown,HAM_0007175,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063349.jpg,MEL,ISIC_0063349,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057748.jpg,BCC,ISIC_0057748,head/neck,BCN_0003191,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056008.jpg,NV,ISIC_0056008,anterior torso,BCN_0000561,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058530.jpg,NV,ISIC_0058530,lower extremity,BCN_0001297,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032509.jpg,MEL,ISIC_0032509,lower extremity,HAM_0003335,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063628.jpg,NV,ISIC_0063628,anterior torso,BCN_0000562,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026685.jpg,NV,ISIC_0026685,lower extremity,HAM_0002475,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068598.jpg,BCC,ISIC_0068598,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067089.jpg,BCC,ISIC_0067089,head/neck,BCN_0005389,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061571.jpg,BCC,ISIC_0061571,upper extremity,BCN_0004752,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060288.jpg,BCC,ISIC_0060288,head/neck,BCN_0001733,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059057.jpg,BCC,ISIC_0059057,anterior torso,BCN_0003433,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028361.jpg,MEL,ISIC_0028361,posterior torso,HAM_0001747,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067714.jpg,BCC,ISIC_0067714,upper extremity,BCN_0001545,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028358.jpg,NV,ISIC_0028358,lower extremity,HAM_0001318,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057190.jpg,BCC,ISIC_0057190,lower extremity,BCN_0000632,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027834.jpg,NV,ISIC_0027834,anterior torso,HAM_0002138,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056099.jpg,BCC,ISIC_0056099,anterior torso,BCN_0001824,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034096.jpg,NV,ISIC_0034096,unknown,HAM_0005573,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059868.jpg,NV,ISIC_0059868,upper extremity,BCN_0004180,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066001.jpg,MEL,ISIC_0066001,anterior torso,BCN_0000222,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065672.jpg,NV,ISIC_0065672,anterior torso,BCN_0001840,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062488.jpg,BCC,ISIC_0062488,lower extremity,BCN_0000250,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069659.jpg,BCC,ISIC_0069659,anterior torso,BCN_0004462,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071712.jpg,MEL,ISIC_0071712,anterior torso,BCN_0003584,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054487.jpg,BCC,ISIC_0054487,upper extremity,BCN_0004855,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066325.jpg,MEL,ISIC_0066325,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072314.jpg,NV,ISIC_0072314,anterior torso,BCN_0001063,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025932.jpg,BCC,ISIC_0025932,head/neck,HAM_0007262,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065546.jpg,BCC,ISIC_0065546,upper extremity,BCN_0000985,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030402.jpg,NV,ISIC_0030402,posterior torso,HAM_0002019,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069278.jpg,NV,ISIC_0069278,anterior torso,BCN_0005652,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063649.jpg,BCC,ISIC_0063649,head/neck,BCN_0005014,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069087.jpg,MEL,ISIC_0069087,anterior torso,BCN_0002616,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054347.jpg,BCC,ISIC_0054347,lower extremity,BCN_0000083,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069254.jpg,MEL,ISIC_0069254,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027640.jpg,NV,ISIC_0027640,anterior torso,HAM_0003230,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010246.jpg,NV,ISIC_0010246,posterior torso,unknown_lesion_908,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072450.jpg,BCC,ISIC_0072450,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027328.jpg,MEL,ISIC_0027328,head/neck,HAM_0004651,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057884.jpg,MEL,ISIC_0057884,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032225.jpg,BCC,ISIC_0032225,lower extremity,HAM_0001388,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065056.jpg,BCC,ISIC_0065056,anterior torso,BCN_0001350,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053876.jpg,BCC,ISIC_0053876,upper extremity,BCN_0000985,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014753_downsampled.jpg,NV,ISIC_0014753_downsampled,anterior torso,unknown_lesion_1599,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053472.jpg,BCC,ISIC_0053472,head/neck,BCN_0001733,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065084.jpg,BCC,ISIC_0065084,lower extremity,BCN_0005352,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056044.jpg,MEL,ISIC_0056044,anterior torso,BCN_0001587,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060421.jpg,BCC,ISIC_0060421,head/neck,BCN_0002089,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028980.jpg,BCC,ISIC_0028980,head/neck,HAM_0003741,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033320.jpg,MEL,ISIC_0033320,lower extremity,HAM_0005249,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031749.jpg,BCC,ISIC_0031749,unknown,HAM_0002791,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054715.jpg,NV,ISIC_0054715,unknown,BCN_0003382,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032246.jpg,BCC,ISIC_0032246,upper extremity,HAM_0005509,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026507.jpg,NV,ISIC_0026507,unknown,HAM_0006091,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059113.jpg,BCC,ISIC_0059113,head/neck,BCN_0002814,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063754.jpg,BCC,ISIC_0063754,anterior torso,BCN_0004804,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068313.jpg,BCC,ISIC_0068313,anterior torso,BCN_0004804,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071097.jpg,NV,ISIC_0071097,anterior torso,BCN_0005652,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064382.jpg,NV,ISIC_0064382,anterior torso,BCN_0002657,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058419.jpg,BCC,ISIC_0058419,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057183.jpg,NV,ISIC_0057183,upper extremity,BCN_0004157,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058608.jpg,MEL,ISIC_0058608,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069250.jpg,MEL,ISIC_0069250,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065044.jpg,BCC,ISIC_0065044,lower extremity,BCN_0000494,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032098.jpg,MEL,ISIC_0032098,head/neck,HAM_0006739,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027966.jpg,BCC,ISIC_0027966,upper extremity,HAM_0005417,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033859.jpg,NV,ISIC_0033859,lower extremity,HAM_0001192,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030309.jpg,NV,ISIC_0030309,lower extremity,HAM_0006322,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0016057_downsampled.jpg,NV,ISIC_0016057_downsampled,unknown,unknown_lesion_2069,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026796.jpg,MEL,ISIC_0026796,posterior torso,HAM_0001397,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062601.jpg,BCC,ISIC_0062601,head/neck,BCN_0004486,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015967_downsampled.jpg,NV,ISIC_0015967_downsampled,unknown,unknown_lesion_1992,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068899.jpg,BCC,ISIC_0068899,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029524.jpg,BCC,ISIC_0029524,upper extremity,HAM_0003191,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069433.jpg,BCC,ISIC_0069433,upper extremity,BCN_0003370,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026544.jpg,NV,ISIC_0026544,posterior torso,HAM_0002581,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057349.jpg,BCC,ISIC_0057349,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031974.jpg,NV,ISIC_0031974,lower extremity,HAM_0000758,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013365_downsampled.jpg,MEL,ISIC_0013365_downsampled,lower extremity,MSK4_0010760,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027402.jpg,MEL,ISIC_0027402,lower extremity,HAM_0006556,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028627.jpg,NV,ISIC_0028627,lower extremity,HAM_0000980,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028982.jpg,NV,ISIC_0028982,posterior torso,HAM_0000762,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057352.jpg,BCC,ISIC_0057352,lower extremity,BCN_0000494,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067458.jpg,MEL,ISIC_0067458,anterior torso,BCN_0001231,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063655.jpg,MEL,ISIC_0063655,unknown,BCN_0001615,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060409.jpg,BCC,ISIC_0060409,anterior torso,BCN_0001824,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054144.jpg,BCC,ISIC_0054144,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032956.jpg,NV,ISIC_0032956,unknown,HAM_0004187,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068628.jpg,MEL,ISIC_0068628,anterior torso,BCN_0000222,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070353.jpg,NV,ISIC_0070353,upper extremity,BCN_0002661,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032517.jpg,MEL,ISIC_0032517,posterior torso,HAM_0004240,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070850.jpg,NV,ISIC_0070850,anterior torso,BCN_0003853,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072623.jpg,BCC,ISIC_0072623,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060773.jpg,MEL,ISIC_0060773,oral/genital,BCN_0004895,0.85
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064233.jpg,BCC,ISIC_0064233,lower extremity,BCN_0000083,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030521.jpg,MEL,ISIC_0030521,lower extremity,HAM_0006522,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072602.jpg,BCC,ISIC_0072602,upper extremity,BCN_0004752,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012678_downsampled.jpg,MEL,ISIC_0012678_downsampled,head/neck,MSK4_0010037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069137.jpg,NV,ISIC_0069137,anterior torso,BCN_0000281,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060997.jpg,NV,ISIC_0060997,unknown,BCN_0002049,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054227.jpg,BCC,ISIC_0054227,anterior torso,BCN_0002385,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071156.jpg,BCC,ISIC_0071156,anterior torso,BCN_0003810,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034026.jpg,BCC,ISIC_0034026,head/neck,HAM_0006586,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063263.jpg,BCC,ISIC_0063263,head/neck,BCN_0003516,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072977.jpg,MEL,ISIC_0072977,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067576.jpg,MEL,ISIC_0067576,unknown,BCN_0000983,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032120.jpg,NV,ISIC_0032120,lower extremity,HAM_0000901,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029073.jpg,NV,ISIC_0029073,head/neck,HAM_0001774,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000371.jpg,NV,ISIC_0000371,anterior torso,unknown_lesion_333,0.7
